"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image403.jpg,car,0.82666,148.769,38.797,163.962,59.556
image404.jpg,car,0.925293,91.162,140.644,125.044,193.7
image404.jpg,car,0.894043,187.85,80.356,206.05,104.569
image404.jpg,car,0.633301,148.525,26.812,163.312,44.444
image404.jpg,motorcycle,0.631836,237.737,191.75,257.4,234
image404.jpg,motorcycle,0.513672,191.262,54.356,203.612,72.15
image404.jpg,motorcycle,0.445557,237.737,192.4,257.562,233.837
image405.jpg,motorcycle,0.862305,212.712,130.325,229.45,162.825
image405.jpg,car,0.574707,88.237,178.1,130.162,251.875
image406.jpg,bus,0.932617,52.041,119.437,115.7,244.725
image406.jpg,motorcycle,0.868652,201.175,170.3,218.887,209.3
image406.jpg,motorcycle,0.85791,252.85,198.412,270.075,239.687
image406.jpg,car,0.548828,191.75,49.928,204.425,66.869
image407.jpg,bus,0.943848,51.472,112.775,119.6,237.9
image407.jpg,motorcycle,0.785156,201.825,169.812,219.537,208.975
image407.jpg,motorcycle,0.723145,251.062,200.525,270.075,243.1
image407.jpg,car,0.488281,198.737,48.587,212.062,66.056
image408.jpg,tractor,0.943359,111.962,214.175,170.3,338
image408.jpg,car,0.84375,139.831,51.553,153.969,73.166
image408.jpg,motorcycle,0.743164,270.725,264.225,290.225,316.225
image408.jpg,motorcycle,0.651367,271.7,263.575,290.55,314.762
image409.jpg,truck,0.884766,195.325,104.731,235.137,198.087
image409.jpg,car,0.71875,192.562,51.431,205.4,68.575
image409.jpg,car,0.544922,0,140.725,19.49,192.237
image410.jpg,truck,0.898438,199.55,104.731,237.087,198.9
image410.jpg,car,0.505859,201.012,51.025,213.687,68.697
image411.jpg,motorcycle,0.924805,272.512,295.912,294.612,352.95
image411.jpg,car,0.868164,73.734,203.938,123.5,316.062
image411.jpg,motorcycle,0.837402,216.937,108.387,229.287,133.412
image412.jpg,motorcycle,0.90332,142.512,253.175,165.994,312
image412.jpg,lcv,0.890137,36.034,142.431,107.006,283.4
image413.jpg,truck,0.902832,79.95,167.375,132.844,288.762
image413.jpg,car,0.856934,92.787,129.35,116.431,167.537
image413.jpg,truck,0.829102,62.847,41.234,97.662,95.631
image413.jpg,motorcycle,0.637207,212.875,91.569,224.575,113.75
image414.jpg,car,0.817383,120.494,66.747,137.231,91.325
image414.jpg,lcv,0.769043,106.275,99.938,151.612,192.725
image414.jpg,motorcycle,0.586914,160.387,72.962,172.412,94.575
image415.jpg,car,0.808105,134.875,59.8,150.475,83.037
image415.jpg,lcv,0.770508,115.131,93.844,156.325,182.975
image415.jpg,motorcycle,0.747559,173.875,69.347,185.9,90.512
image416.jpg,motorcycle,0.931152,266.175,312.975,292.175,377.65
image416.jpg,lcv,0.869629,68.697,105.869,118.787,193.375
image416.jpg,car,0.598145,203.287,46.353,215.962,63.05
image417.jpg,car,0.890625,54.275,240.5,105.544,323.05
image417.jpg,motorcycle,0.839844,204.425,200.2,223.925,245.212
image417.jpg,car,0.563965,131.137,86.125,148.525,115.944
image418.jpg,car,0.933594,55.737,193.862,87.262,249.275
image418.jpg,motorcycle,0.866211,160.225,132.275,175.175,162.825
image418.jpg,motorcycle,0.811523,220.35,118.219,233.675,146.087
image418.jpg,truck,0.495117,188.337,79.137,213.037,127.725
image418.jpg,multiaxle,0.469727,127.562,59.15,158.844,130.244
image418.jpg,truck,0.327637,127.562,59.15,158.844,130.244
image419.jpg,car,0.914062,55.291,196.3,86.612,251.55
image419.jpg,motorcycle,0.801758,218.562,117.731,231.725,145.275
image419.jpg,motorcycle,0.563965,158.519,132.438,173.712,162.906
image419.jpg,truck,0.401611,124.637,59.841,156.569,131.137
image419.jpg,motorcycle,0.388672,158.438,132.031,173.712,162.906
image419.jpg,multiaxle,0.361084,124.637,59.841,156.569,131.137
image419.jpg,truck,0.34082,186.062,79.056,210.275,126.75
image420.jpg,multiaxle,0.960449,85.475,122.362,144.95,279.825
image420.jpg,motorcycle,0.889648,238.387,188.5,255.612,231.4
image420.jpg,motorcycle,0.816406,272.512,248.787,292.175,295.912
image420.jpg,lcv,0.816406,198.737,125.531,230.1,197.6
image420.jpg,motorcycle,0.767578,109.037,90.837,121.875,115.781
image420.jpg,car,0.355713,198.412,124.962,230.1,197.925
image421.jpg,multiaxle,0.966797,84.175,112.45,150.475,269.262
image421.jpg,motorcycle,0.877441,237.575,192.075,256.1,235.625
image421.jpg,motorcycle,0.870605,266.175,256.912,286.487,304.037
image421.jpg,lcv,0.796875,203.775,126.425,234.975,198.575
image421.jpg,motorcycle,0.5,120.087,81.169,134.387,106.356
image421.jpg,car,0.367432,202.8,125.612,234.812,198.087
image422.jpg,car,0.913086,112.125,156.65,136.175,199.387
image422.jpg,car,0.878418,61.791,91.975,79.341,115.944
image422.jpg,car,0.864258,148.606,51.594,164.287,73.856
image423.jpg,car,0.887207,136.5,96.606,152.344,123.987
image423.jpg,car,0.868652,107.737,95.387,127.562,129.594
image423.jpg,motorcycle,0.845703,168.675,101.562,181.837,126.75
image423.jpg,motorcycle,0.838867,149.175,191.425,168.188,238.225
image423.jpg,car,0.795898,77.634,54.884,96.037,79.422
image424.jpg,tractor,0.973633,205.562,157.95,236.762,244.075
image424.jpg,bus,0.901855,232.7,131.3,281.612,245.375
image424.jpg,car,0.883301,108.55,174.2,134.225,231.237
image424.jpg,motorcycle,0.794434,207.025,110.337,220.675,133.087
image425.jpg,car,0.859863,118.137,155.269,147.469,203.775
image425.jpg,motorcycle,0.824219,215.962,177.45,233.512,218.887
image425.jpg,auto,0.715332,154.375,122.119,176.15,168.512
image425.jpg,car,0.583008,147.631,34.369,161.931,54.112
image425.jpg,motorcycle,0.414795,42.209,77.147,56.184,101.644
image426.jpg,lcv,0.952637,71.581,194.512,141.05,339.95
image426.jpg,motorcycle,0.849121,205.725,116.756,220.35,145.762
image426.jpg,truck,0.820801,150.312,26.569,167.537,56.997
image426.jpg,car,0.6875,198.575,66.909,212.225,87.831
image426.jpg,motorcycle,0.449463,273.812,335.725,300.625,399.425
image426.jpg,motorcycle,0.445557,270.237,237.9,290.225,287.95
image427.jpg,car,0.891602,94.575,158.762,136.987,243.587
image427.jpg,car,0.884766,63.537,81.981,83.525,105.95
image427.jpg,truck,0.277588,145.275,29.737,167.862,67.438
image428.jpg,truck,0.923828,0,106.031,43.712,169.812
image428.jpg,car,0.844727,101.969,117.731,124.881,158.519
image428.jpg,motorcycle,0.844727,126.262,172.412,144.137,212.55
image428.jpg,motorcycle,0.817383,1.534,176.8,20.881,214.5
image428.jpg,motorcycle,0.577637,295.262,355.225,327.6,409.825
image428.jpg,car,0.413086,182.487,72.15,197.6,92.056
image428.jpg,motorcycle,0.383057,51.959,85.15,67.194,108.225
image429.jpg,lcv,0.903809,14.869,167.375,89.212,324.675
image429.jpg,car,0.825684,0,150.475,19.134,189.15
image429.jpg,motorcycle,0.747559,281.45,351.65,305.987,416
image429.jpg,auto,0.537109,121.875,273.975,155.269,340.925
image430.jpg,car,0.900391,50.659,228.15,94.169,302.575
image430.jpg,car,0.861328,202.15,173.387,233.187,238.712
image430.jpg,motorcycle,0.850098,232.212,141.944,247.975,173.062
image430.jpg,motorcycle,0.81543,116.35,221,141.294,276.575
image430.jpg,motorcycle,0.788086,235.462,186.387,255.125,230.912
image430.jpg,motorcycle,0.729492,171.438,91.894,185.087,117.894
image430.jpg,motorcycle,0.72168,225.387,106.844,239.2,132.681
image431.jpg,car,0.897461,107.9,147.387,135.769,190.287
image431.jpg,truck,0.887207,128.619,20.089,147.387,55.494
image431.jpg,car,0.795898,93.438,122.2,118.381,156.162
image431.jpg,car,0.757812,81.616,81.494,99.856,104.406
image431.jpg,motorcycle,0.705566,216.45,134.956,232.05,167.375
image431.jpg,car,0.394287,74.872,64.512,91.731,84.744
image431.jpg,motorcycle,0.388672,34.491,86.287,49.766,109.931
image432.jpg,car,0.923828,112.937,134.712,143.406,179.562
image432.jpg,car,0.809082,103.106,108.225,130.65,143.162
image432.jpg,car,0.804199,98.15,66.381,116.675,88.562
image432.jpg,motorcycle,0.704102,224.25,138.369,238.875,170.625
image432.jpg,truck,0.637207,153.969,13.254,171.438,45.906
image432.jpg,car,0.59082,94.737,48.181,112.612,68.737
image432.jpg,motorcycle,0.550781,239.362,139.425,252.362,170.462
image432.jpg,car,0.281494,170.95,27.727,184.925,51.309
image433.jpg,car,0.941895,110.825,189.637,144.869,252.037
image433.jpg,car,0.836426,146.656,76.009,162.094,102.212
image434.jpg,car,0.870605,53.462,194.837,87.506,258.537
image434.jpg,motorcycle,0.865234,94.981,284.212,120.737,336.7
image434.jpg,car,0.85498,83.931,74.384,101.237,94.494
image434.jpg,truck,0.773438,149.419,34.795,169.325,66.584
image434.jpg,motorcycle,0.672363,33.495,87.912,47.003,111.637
image435.jpg,motorcycle,0.822266,90.431,280.15,117.406,333.125
image435.jpg,car,0.811523,88.481,70.769,105.462,90.675
image435.jpg,truck,0.726562,154.862,33.658,174.525,65.406
image435.jpg,car,0.715332,51.675,189.637,87.344,254.475
image435.jpg,motorcycle,0.705566,37.131,83.2,50.294,106.194
image436.jpg,car,0.875977,202.8,171.762,230.587,220.187
image436.jpg,car,0.825684,136.581,96.037,165.1,143.244
image436.jpg,motorcycle,0.702637,221.162,123.175,235.787,151.775
image436.jpg,motorcycle,0.581543,28.234,75.156,43.794,101.237
image437.jpg,car,0.885254,4.062,235.3,63.537,334.1
image437.jpg,car,0.868652,106.519,107.737,126.506,142.675
image437.jpg,car,0.794434,136.987,50.131,151.287,72.678
image437.jpg,motorcycle,0.494141,165.75,72.8,175.987,94.087
image437.jpg,car,0.267334,145.681,31.647,157.544,49.928
image438.jpg,car,0.938477,216.937,246.025,260.487,334.1
image438.jpg,car,0.893555,9.75,235.137,69.144,333.125
image438.jpg,motorcycle,0.820801,235.95,204.425,251.712,243.262
image438.jpg,car,0.794434,146.331,69.631,163.637,103.675
image438.jpg,motorcycle,0.596191,284.375,310.05,304.2,368.55
image438.jpg,car,0.544922,190.45,43.55,202.312,60.491
image438.jpg,motorcycle,0.513672,231.075,161.85,245.212,196.3
image439.jpg,car,0.92041,217.587,246.187,264.712,334.75
image439.jpg,car,0.912109,12.086,238.225,72.069,335.4
image439.jpg,car,0.853027,143.894,70.769,162.256,105.95
image439.jpg,motorcycle,0.851074,236.112,204.1,253.337,243.1
image439.jpg,motorcycle,0.841797,230.75,162.337,246.187,196.625
image439.jpg,motorcycle,0.631836,286,309.4,307.775,368.225
image439.jpg,motorcycle,0.449463,266.175,213.85,281.938,253.5
image439.jpg,car,0.395996,188.012,44.281,200.525,61.425
image440.jpg,car,0.869629,112.856,132.356,138.45,173.387
image440.jpg,car,0.837402,207.025,106.762,228.637,139.1
image440.jpg,car,0.791992,103.106,93.6,131.137,139.75
image440.jpg,car,0.754883,92.625,65.731,113.262,90.919
image440.jpg,bus,0.743164,116.35,156.325,161.769,263.25
image440.jpg,auto,0.692871,240.337,255.937,272.35,320.775
image440.jpg,auto,0.625977,240.825,256.1,272.35,320.125
image441.jpg,auto,0.85791,244.887,254.15,274.787,318.662
image441.jpg,car,0.84375,100.506,96.85,126.506,142.837
image441.jpg,car,0.822266,205.4,106.519,226.037,138.856
image441.jpg,car,0.782715,88.969,70.362,108.306,94.087
image441.jpg,bus,0.692871,118.137,158.925,159.9,264.062
image441.jpg,car,0.615234,111.881,135.362,134.875,176.15
image441.jpg,bus,0.554688,117.812,159.575,160.144,264.387
image442.jpg,car,0.88623,64.919,257.4,110.5,338
image442.jpg,car,0.830078,112.612,106.356,133.981,143.812
image442.jpg,motorcycle,0.622559,24.192,109.362,40.361,136.987
image442.jpg,motorcycle,0.353027,266.825,244.562,289.575,315.087
image443.jpg,bus,0.916504,223.112,137.637,274.3,249.762
image443.jpg,bus,0.862305,135.688,34.186,159.494,75.481
image443.jpg,car,0.82666,155.269,69.469,170.3,92.462
image443.jpg,multiaxle,0.327637,204.912,230.425,277.55,379.925
image444.jpg,car,0.902344,76.781,224.25,118.462,299
image444.jpg,bus,0.887207,237.412,249.275,332.8,415.35
image444.jpg,car,0.882324,8.836,115.781,39.609,151.612
image444.jpg,bus,0.867188,81.169,85.962,135.119,175.825
image444.jpg,motorcycle,0.812988,221.162,127.562,236.762,158.194
image444.jpg,car,0.660156,157.95,37.741,174.362,58.581
image444.jpg,bus,0.253906,81.9,85.8,134.225,175.662
image445.jpg,car,0.941406,74.425,161.525,113.425,217.425
image445.jpg,car,0.877441,102.7,113.669,126.1,149.256
image445.jpg,motorcycle,0.763672,204.425,198.25,226.2,241.15
image445.jpg,motorcycle,0.581543,173.062,85.312,185.575,108.469
image445.jpg,car,0.411133,130.325,100.831,156,152.587
image446.jpg,car,0.86084,104.325,93.6,131.137,134.712
image446.jpg,motorcycle,0.773438,230.912,310.7,259.35,362.7
image446.jpg,car,0.770508,126.506,114.562,147.875,149.987
image446.jpg,motorcycle,0.607422,23.969,86.531,39.65,113.912
image446.jpg,car,0.546875,166.725,43.794,181.025,64.106
image446.jpg,motorcycle,0.339844,210.6,105.137,223.6,130.894
image446.jpg,motorcycle,0.327637,164.938,89.456,179.887,115.537
image447.jpg,lcv,0.868164,145.793,40.066,173.672,93.691
image447.jpg,motorcycle,0.644043,228.059,180.527,242.074,209.016
image448.jpg,bus,0.922363,155.625,202,216.25,338
image448.jpg,car,0.554688,165.375,144.75,188,174.375
image448.jpg,truck,0.293457,269.5,111.062,301,167
image449.jpg,bus,0.96582,33.875,340.5,168.625,640
image449.jpg,car,0.918457,0.125,334.5,19.25,400.5
image449.jpg,motorcycle,0.913574,199.375,460.5,231.5,556.5
image449.jpg,motorcycle,0.873047,361.25,338.75,391,403
image450.jpg,car,0.941895,87.625,305.75,133.25,381.25
image450.jpg,car,0.922363,50.281,519.5,130.75,640
image450.jpg,motorcycle,0.822266,193.625,175.375,210.25,209
image450.jpg,motorcycle,0.818848,236.75,277.25,259.75,331.25
image450.jpg,motorcycle,0.343262,214.5,167.625,231,200.625
image450.jpg,motorcycle,0.307373,214.25,168.25,230.125,201.25
image451.jpg,bus,0.878418,21.5,192.5,91.688,306
image451.jpg,bus,0.783203,67.875,221,154.125,392.75
image451.jpg,motorcycle,0.635254,235.75,372.25,257.75,434.75
image452.jpg,car,0.877441,143.875,297,192.75,394
image452.jpg,car,0.855957,285.25,230,317.5,288.25
image452.jpg,multiaxle,0.645996,114,147.125,174.25,285.25
image453.jpg,motorcycle,0.885742,371.25,440,406.5,544.5
image453.jpg,motorcycle,0.806641,219.375,408.25,247.875,474
image453.jpg,motorcycle,0.747559,188.625,317,216.125,392
image453.jpg,auto,0.695801,312.5,298.25,351.25,384.75
image453.jpg,car,0.592773,0,302,32.75,366.75
image453.jpg,motorcycle,0.57373,188.75,316.75,216.25,393
image453.jpg,lcv,0.478516,0.312,443,64.75,628
image454.jpg,bus,0.940918,0,362,146.625,639.5
image454.jpg,car,0.897461,168.125,155.25,195,197.875
image454.jpg,car,0.689453,215.25,209.625,246.75,292
image455.jpg,car,0.916016,177.625,238.125,206.875,296
image455.jpg,car,0.911133,295.5,261.5,333,334.25
image455.jpg,multiaxle,0.816406,73.25,200.75,158,381.75
image455.jpg,car,0.809082,221.625,173.375,248.25,235.625
image455.jpg,truck,0.779785,261.25,146,290.25,211.75
image456.jpg,motorcycle,0.850098,189.625,363.75,222.25,458.5
image456.jpg,truck,0.565918,105.875,195.75,159.375,310.75
image456.jpg,lcv,0.505859,105.875,195.75,159.375,310.75
image457.jpg,multiaxle,0.971191,134.5,151.125,205.5,363.25
image457.jpg,car,0.915039,46.938,246.375,81.688,301
image457.jpg,motorcycle,0.834473,214.25,184.875,230.5,226.25
image457.jpg,car,0.832031,205.75,254.125,237.75,326
image457.jpg,car,0.757812,79.25,296,121.562,373.75
image457.jpg,car,0.704102,281.25,169.5,306.25,227.125
image458.jpg,car,0.88623,374,441.75,431.5,559
image458.jpg,car,0.841309,302,376.25,353.5,489
image458.jpg,auto,0.837402,274.5,237.875,301.5,298
image458.jpg,car,0.832031,136,317.75,183.5,421.5
image458.jpg,car,0.317383,302.5,379.25,355,488.75
image458.jpg,car,0.286133,315.75,273.25,345.75,349
image459.jpg,lcv,0.782715,187.25,224.375,238.375,354.5
image459.jpg,car,0.746094,284.5,255.75,324.5,352.25
image459.jpg,car,0.641602,189.125,224.625,239.25,355
image459.jpg,car,0.418701,166.5,149.75,191.125,182.375
image459.jpg,car,0.334473,265.25,176.625,288,219.375
image460.jpg,car,0.89502,31.125,366.25,101.5,520.5
image460.jpg,car,0.892578,172.25,189.75,204.875,241.25
image460.jpg,car,0.884766,132.125,244.5,168.25,307
image460.jpg,car,0.539062,24.578,163.5,56.25,196.75
image460.jpg,car,0.523438,0,274,43,335.25
image461.jpg,bus,0.922852,134.125,301.5,229.25,579.5
image461.jpg,bus,0.768555,278,229,346.25,393.5
image462.jpg,motorcycle,0.85498,366.5,471.5,401.5,597
image462.jpg,bus,0.794434,129.125,155.125,179.875,256
image462.jpg,motorcycle,0.668945,330.25,277,350.25,349.75
image462.jpg,auto,0.535156,152.25,407.5,197.875,521
image462.jpg,auto,0.390381,278.5,225.25,305.75,276.75
image462.jpg,auto,0.327637,150.875,406,199.5,531
image463.jpg,car,0.941895,124.375,286.5,165.25,362.75
image463.jpg,car,0.915527,172.625,248.75,209.875,326
image463.jpg,car,0.84375,201.75,162.625,230.125,226
image463.jpg,motorcycle,0.835449,306.5,281,329.75,347
image463.jpg,car,0.815918,80.625,378.5,137.125,488.25
image463.jpg,motorcycle,0.790527,173.375,187,190.5,223.5
image463.jpg,car,0.663574,127.5,208.25,154,253.125
image463.jpg,motorcycle,0.663574,308,227.25,328.25,274.75
image463.jpg,car,0.65332,79.875,378.5,136.75,483.75
image463.jpg,bus,0.402588,0,494.5,47.781,640
image463.jpg,truck,0.26123,0.062,238.75,49.719,445
image464.jpg,car,0.938965,54.938,368,107.875,465.25
image464.jpg,car,0.889648,40.812,231.25,78,295.25
image464.jpg,motorcycle,0.88623,137.125,359,161.5,425.5
image464.jpg,car,0.852051,127.438,204.375,156.625,260
image464.jpg,lcv,0.725098,176.75,271,242.5,464
image464.jpg,car,0.656738,168.875,146.25,190.5,172
image465.jpg,car,0.936523,157.625,331,201.375,419.5
image465.jpg,car,0.915039,351.5,300.25,392,376.25
image465.jpg,car,0.872559,113.5,228,147.375,290.25
image465.jpg,car,0.762207,210.75,147.5,232.75,180.125
image465.jpg,car,0.640625,97.125,397.75,149.625,505.5
image466.jpg,car,0.93457,183.25,168.625,209.875,205.875
image466.jpg,car,0.934082,62.188,492.75,127.75,639
image466.jpg,motorcycle,0.89502,358.5,479.5,395.25,582
image466.jpg,car,0.892578,58.188,356.25,108.688,454
image466.jpg,motorcycle,0.824219,156.875,287.25,182.125,346.5
image466.jpg,car,0.723145,194.75,290.25,226.375,374.75
image466.jpg,motorcycle,0.336426,320.75,219.5,339.5,262.75
image467.jpg,car,0.938477,133.125,290.5,177.125,378.5
image467.jpg,car,0.872559,212.875,217.75,241.625,270.5
image467.jpg,motorcycle,0.853027,340.5,410.5,373,514
image467.jpg,car,0.823242,272.75,232.375,299.25,288.5
image467.jpg,car,0.804199,0.133,288.5,24.797,362.75
image467.jpg,car,0.744629,22.672,174.75,49.719,206.875
image467.jpg,motorcycle,0.584961,303,328.25,330,405.5
image467.jpg,motorcycle,0.567871,302.5,328.75,330.25,407.25
image467.jpg,car,0.513672,61.75,322.75,117.5,424
image467.jpg,motorcycle,0.505859,302.25,229.25,319,276.75
image468.jpg,auto,0.928711,316.5,336,354.25,430.25
image468.jpg,motorcycle,0.824219,307.25,248.25,326.75,301.25
image468.jpg,car,0.812988,153.375,298.25,194.25,378.25
image468.jpg,motorcycle,0.785156,366.75,353.5,389.5,437.25
image468.jpg,car,0.651367,199.75,321.75,239.375,423.75
image468.jpg,motorcycle,0.647949,366.25,352,389,440
image468.jpg,bus,0.611328,77.688,214.5,150.125,360.25
image469.jpg,motorcycle,0.894043,309,291.5,329,360
image469.jpg,motorcycle,0.88623,200.125,239.75,222.25,297.75
image469.jpg,motorcycle,0.885742,110.188,505.25,148,624.5
image469.jpg,motorcycle,0.870605,331.25,483.25,361.25,592.5
image469.jpg,motorcycle,0.863281,157,220.5,179.125,273.5
image469.jpg,motorcycle,0.854004,344.25,397.25,369.5,482.5
image469.jpg,auto,0.853027,396,395.5,438.5,484
image469.jpg,auto,0.82666,326,236,352.75,287
image469.jpg,motorcycle,0.800781,285.25,292.5,305.75,361.5
image469.jpg,motorcycle,0.733887,344.75,301.5,363.75,366.75
image469.jpg,truck,0.618652,156.375,146.75,185.875,194.375
image469.jpg,motorcycle,0.616699,344.75,301.25,364.25,365.75
image469.jpg,motorcycle,0.53125,184.25,441.5,217.125,547
image470.jpg,auto,0.902832,292.5,307.75,325.75,384.75
image470.jpg,car,0.899902,189.5,157.75,213.75,194.875
image470.jpg,car,0.889648,142,226.5,174.625,278.5
image470.jpg,car,0.882324,274.25,238,304,299
image470.jpg,motorcycle,0.869629,319.75,418.5,347,512
image470.jpg,motorcycle,0.864258,197.75,363.5,223.75,445.5
image470.jpg,motorcycle,0.847168,295,205.375,314.25,247.125
image470.jpg,car,0.44751,166.25,146.375,187.625,171.25
image470.jpg,auto,0.313965,292,306.75,326.75,385.75
image470.jpg,motorcycle,0.259766,345.25,363,371.5,436.75
image471.jpg,motorcycle,0.897461,303.75,288.5,326,343.75
image471.jpg,auto,0.858887,345.25,404.25,385.5,503
image471.jpg,motorcycle,0.830078,219.125,221.625,237.125,268.75
image471.jpg,car,0.71875,111.625,347.25,167,461
image471.jpg,auto,0.474609,318.5,446.5,362,553
image472.jpg,car,0.930664,161.5,314,203.5,398.75
image472.jpg,car,0.914551,97.562,433.75,156.25,558
image472.jpg,motorcycle,0.767578,279,205.625,296,246.375
image473.jpg,motorcycle,0.901855,158.625,297.5,180.625,355.5
image473.jpg,motorcycle,0.901367,342.75,421.5,377.25,508.25
image473.jpg,car,0.881348,184.25,343,234.75,470.5
image473.jpg,motorcycle,0.877441,128.125,279.75,148.375,332.5
image473.jpg,motorcycle,0.867188,190.75,303.75,210.25,355.5
image473.jpg,truck,0.816406,166.5,152.625,202.125,232.5
image473.jpg,motorcycle,0.813965,142.25,393,166.875,467.75
image473.jpg,motorcycle,0.712402,201.5,210.625,217.75,248.5
image473.jpg,truck,0.624512,0.25,283,112.438,607
image473.jpg,car,0.577637,321.75,235,346.25,294.5
image473.jpg,motorcycle,0.552734,283.25,235,300,280.5
image473.jpg,motorcycle,0.525391,299.5,236,316,280
image473.jpg,motorcycle,0.418701,267.25,223.75,282.25,267
image473.jpg,multiaxle,0.252441,0.25,283,112.438,607
image474.jpg,bus,0.941895,43.062,237.625,139,443
image474.jpg,car,0.921875,178.625,273,214,339.75
image474.jpg,car,0.885742,277.5,225,310.75,291.75
image474.jpg,car,0.856445,67.25,537,145.5,640
image475.jpg,car,0.926758,113.625,264.5,161.25,349.5
image475.jpg,motorcycle,0.899902,328,445.25,357.5,532.5
image475.jpg,car,0.897949,0.062,468.75,75.938,613
image475.jpg,motorcycle,0.887207,316.25,334.5,341.75,402.5
image475.jpg,motorcycle,0.879883,341,338,367.5,406.25
image475.jpg,motorcycle,0.85791,203.125,262.5,222.875,309.5
image475.jpg,motorcycle,0.852051,173.5,239,192.125,283.5
image475.jpg,motorcycle,0.792969,157.5,318.25,180.125,379.5
image475.jpg,car,0.42627,271.25,149.125,295.5,183.75
image476.jpg,car,0.923828,120.375,366.75,172.875,459.75
image476.jpg,car,0.875,102.25,252.375,146.25,324.5
image476.jpg,car,0.835938,25.75,384,86.75,497
image476.jpg,car,0.835449,171.75,169.75,201.5,215.75
image476.jpg,truck,0.810547,9.438,208.25,80.938,332.25
image476.jpg,motorcycle,0.78125,321.5,360.25,348.75,423.25
image477.jpg,motorcycle,0.89502,178.125,474,208.125,561
image477.jpg,motorcycle,0.881836,116.562,492.25,149.125,593
image477.jpg,car,0.85498,138.125,204.5,168,248
image477.jpg,bus,0.760742,174.75,147.125,217.875,235.25
image477.jpg,car,0.6875,0,501.75,63,638.5
image477.jpg,motorcycle,0.673828,133.375,313.25,159.625,372.25
image477.jpg,car,0.649414,295,332.25,341.25,419.75
image477.jpg,car,0.379395,0,503.5,62.312,638.5
image477.jpg,motorcycle,0.366699,116.5,493.5,148.625,592.5
image477.jpg,motorcycle,0.27832,280.75,238.375,301,276
image478.jpg,lcv,0.896484,102.312,286.5,185.75,493
image478.jpg,motorcycle,0.700684,313.75,252,338.25,298.75
image478.jpg,motorcycle,0.699219,400.5,493.75,430,557
image478.jpg,auto,0.662109,352.25,583.5,410.75,640
image478.jpg,lcv,0.647949,1.938,376,83,544.5
image478.jpg,lcv,0.419678,2,376.25,81.562,544
image479.jpg,truck,0.902832,70.688,283.75,178.75,565
image479.jpg,car,0.437744,353,456,419,582
image479.jpg,car,0.370117,179.625,189.375,213.5,238
image480.jpg,truck,0.956055,70.625,359,186.875,640
image481.jpg,truck,0.848633,41.125,296.5,161.25,638
image482.jpg,car,0.933594,115.562,239.375,147.375,296.25
image482.jpg,multiaxle,0.410156,143.625,229,219.25,431.25
image482.jpg,truck,0.408203,143.625,229,219.25,431.25
image483.jpg,bus,0.732422,29.125,264,139.875,493.25
image484.jpg,multiaxle,0.868164,114.375,217.625,196.875,434.5
image485.jpg,bus,0.954102,1.375,311.5,141.625,627.5
image485.jpg,truck,0.907227,181,183.5,240.5,311
image486.jpg,multiaxle,0.958008,82.312,248.75,190.875,536
image487.jpg,truck,0.607422,82.25,192.125,152.125,335.75
image487.jpg,car,0.605957,170.5,184.625,198,225.125
image488.jpg,truck,0.948242,23.438,255.5,112.375,450
image488.jpg,lcv,0.690918,127.812,216.125,193.75,366
image488.jpg,car,0.395996,0,278.5,21.781,390.5
image489.jpg,car,0.78125,344.75,440.75,414,592
image490.jpg,lcv,0.926758,50.719,248,139.25,426.5
image491.jpg,truck,0.948242,119.125,315.5,217.875,640
image492.jpg,truck,0.618652,161.75,201,234.625,385.25
image493.jpg,lcv,0.594727,283.5,268.5,349.25,408
image493.jpg,truck,0.275146,283.5,268.5,349.25,408
image494.jpg,car,0.887207,163.375,275.75,203.25,340
image494.jpg,lcv,0.88623,72.75,202.75,142.875,347.5
image495.jpg,car,0.924805,198.25,330.5,257.5,510
image495.jpg,truck,0.918945,55.062,325.25,158,583.5
image496.jpg,lcv,0.644043,101.375,372.5,191.25,611.5
image496.jpg,car,0.315674,139.75,180.5,169.625,230.5
image496.jpg,car,0.313965,139.5,179.375,169.5,230.625
image497.jpg,car,0.600098,186.25,369.5,251.875,566.5
image498.jpg,truck,0.715332,100.625,225.875,173,378.5
image499.jpg,truck,0.866211,143.25,188.875,195,304.75
image499.jpg,multiaxle,0.640625,0,189.875,57.344,321
image499.jpg,truck,0.499023,94.688,169.5,149,296.75
image499.jpg,multiaxle,0.445557,0,190.25,57.812,319.75
image500.jpg,car,0.914062,73.188,181.875,115.312,254.625
image500.jpg,car,0.889648,133,204.25,168.75,286.25
image500.jpg,truck,0.620605,94.625,16,135,114.812
image501.jpg,truck,0.504883,197.125,76.125,262,219.625
image501.jpg,truck,0.457031,0.094,24.25,39.125,102.062
image501.jpg,lcv,0.300781,197.125,76.125,262,219.625
image502.jpg,car,0.82666,335.75,248.375,385,331.5
image502.jpg,multiaxle,0.699219,227.25,150.625,306,335
image502.jpg,car,0.600098,5.938,66.062,31.5,100.438
image503.jpg,car,0.89502,334.25,245.125,383,329.25
image503.jpg,multiaxle,0.458984,57.719,156.375,136.5,385.5
image503.jpg,bus,0.279053,57.719,156.375,136.5,385.5
